question,ID1,ID2,ID3,ID4,ID5,scores
who played guitar on my guitar gently weeps,"[40088358, 'enwiki-05845764-0000-0000']","[40088405, 'enwiki-05845764-0030-0000']","[23375253, 'enwiki-03454477-0004-0000']","[40088402, 'enwiki-05845764-0028-0000']","[37209042, 'enwiki-05448369-0009-0000']","[0.6766210794448853, 0.6675695776939392, 0.6646941900253296, 0.6627649664878845, 0.6601047515869141]"
what state does rick and morty take place in,"[31422817, 'enwiki-04634435-0003-0000']","[29397707, 'enwiki-04351105-0015-0000']","[26912804, 'enwiki-03984373-0000-0000']","[31425292, 'enwiki-04634724-0000-0000']","[31422864, 'enwiki-04634437-0000-0000']","[0.5564502477645874, 0.5486986041069031, 0.5435487627983093, 0.5392180681228638, 0.5368964672088623]"
seven union territories of india and their capital,"[22898058, 'enwiki-03380208-0000-0000']","[22901800, 'enwiki-03380481-0000-0000']","[2266663, 'enwiki-00413649-0005-0000']","[38619019, 'enwiki-05641657-0000-0000']","[34905451, 'enwiki-05127851-0000-0000']","[0.6972944736480713, 0.6845158934593201, 0.6672934293746948, 0.6534316539764404, 0.6454126834869385]"
when does nathan get in a car accident,"[36355175, 'enwiki-05341317-0005-0002']","[27932140, 'enwiki-04133744-0023-0000']","[18854232, 'enwiki-02740386-0004-0000']","[3410573, 'enwiki-00589047-0015-0000']","[36989609, 'enwiki-05420339-0006-0000']","[0.5775525569915771, 0.5748537182807922, 0.5698840618133545, 0.5656622648239136, 0.5489602088928223]"
who has the most subscribers in faze clan,"[12834420, 'enwiki-01927924-0001-0001']","[12834441, 'enwiki-01927925-0003-0000']","[12834425, 'enwiki-01927924-0005-0000']","[12834438, 'enwiki-01927925-0000-0000']","[12834444, 'enwiki-01927925-0006-0000']","[0.6075583696365356, 0.5768782496452332, 0.561430811882019, 0.5576630234718323, 0.5411162376403809]"
the removal of temperature in fire fighting method is known as,"[13230260, 'enwiki-01981925-0000-0000']","[39080970, 'enwiki-05703899-0005-0000']","[28263332, 'enwiki-04179808-0001-0000']","[13235830, 'enwiki-01982513-0046-0000']","[13235831, 'enwiki-01982513-0047-0000']","[0.5494978427886963, 0.5365139842033386, 0.5329760313034058, 0.5324571132659912, 0.5228098630905151]"
the witch and the hundred knight 2 us release,"[37088640, 'enwiki-05432691-0003-0000']","[37088658, 'enwiki-05432692-0000-0000']","[37088666, 'enwiki-05432692-0007-0000']","[37088655, 'enwiki-05432691-0015-0000']","[37088667, 'enwiki-05432692-0008-0000']","[0.7170314788818359, 0.6695736646652222, 0.6676040887832642, 0.6102690100669861, 0.6062052249908447]"
who was in dont worry be happy video,"[11019320, 'enwiki-01668176-0004-0000']","[11019329, 'enwiki-01668177-0000-0000']","[11019316, 'enwiki-01668176-0000-0000']","[11019262, 'enwiki-01668168-0000-0000']","[11019256, 'enwiki-01668166-0006-0000']","[0.6799460649490356, 0.6208133697509766, 0.6131427884101868, 0.5949254035949707, 0.588299036026001]"
total strength of judges in supreme court of india,"[2976927, 'enwiki-00522886-0010-0000']","[22891350, 'enwiki-03378514-0000-0000']","[6099370, 'enwiki-00977348-0014-0000']","[35427452, 'enwiki-05201632-0000-0000']","[8067089, 'enwiki-01261097-0002-0000']","[0.7513017654418945, 0.7026455998420715, 0.7012114524841309, 0.6713041663169861, 0.6588609218597412]"
who is the original singer of just when i needed you most,"[20153976, 'enwiki-02928465-0000-0000']","[20153981, 'enwiki-02928465-0003-0000']","[20153982, 'enwiki-02928465-0003-0001']","[20153978, 'enwiki-02928465-0001-0001']","[20153979, 'enwiki-02928465-0002-0000']","[0.7428902983665466, 0.7339475154876709, 0.7040070295333862, 0.6538095474243164, 0.6459460854530334]"
where is the highest level of fluoride stored in the teeth,"[39813161, 'enwiki-05810407-0031-0000']","[13401469, 'enwiki-02002945-0001-0000']","[13400390, 'enwiki-02002874-0003-0000']","[39813283, 'enwiki-05810408-0074-0001']","[13401438, 'enwiki-02002944-0009-0000']","[0.619462251663208, 0.5707210302352905, 0.5661469101905823, 0.5541929006576538, 0.5523911714553833]"
ganglion axons forming the optic nerve run to the,"[31213522, 'enwiki-04604166-0012-0000']","[28044928, 'enwiki-04146263-0003-0000']","[28044880, 'enwiki-04146257-0001-0000']","[28045041, 'enwiki-04146269-0016-0000']","[39357820, 'enwiki-05744197-0023-0000']","[0.6074742078781128, 0.587380588054657, 0.5859472155570984, 0.5594635009765625, 0.5555738210678101]"
when does i 'm a celebrity get me out of here start in the uk,"[17471788, 'enwiki-02557418-0000-0000']","[17471984, 'enwiki-02557427-0003-0000']","[17472019, 'enwiki-02557432-0000-0000']","[17471766, 'enwiki-02557417-0015-0000']","[17471955, 'enwiki-02557424-0000-0000']","[0.7064459323883057, 0.7011935710906982, 0.6879556775093079, 0.6858618259429932, 0.6833497285842896]"
ben 10 ultimate alien episode 2 season 1,"[5358794, 'enwiki-00870328-0015-0000']","[5359001, 'enwiki-00870345-0005-0000']","[22331147, 'enwiki-03282397-0011-0000']","[22331129, 'enwiki-03282397-0000-0000']","[22331154, 'enwiki-03282397-0015-0000']","[0.6418371200561523, 0.6372595429420471, 0.6038448810577393, 0.6015429496765137, 0.5988932847976685]"
where do peaches come from in the us,"[28894478, 'enwiki-04276318-0012-0000']","[28894510, 'enwiki-04276318-0044-0000']","[13328029, 'enwiki-01993263-0006-0000']","[9572900, 'enwiki-01460220-0071-0000']","[28894493, 'enwiki-04276318-0027-0000']","[0.6197900772094727, 0.5830389261245728, 0.5710428953170776, 0.5592590570449829, 0.5563184022903442]"
when did they stop putting lead in paint,"[31185997, 'enwiki-04601145-0003-0000']","[21778288, 'enwiki-03199178-0001-0000']","[21779058, 'enwiki-03199243-0022-0000']","[21779036, 'enwiki-03199243-0002-0000']","[21779034, 'enwiki-03199243-0000-0000']","[0.6490523815155029, 0.6479929089546204, 0.6368588209152222, 0.6360732316970825, 0.6286005973815918]"
what breed of dog is the teddy bear dog,"[35771323, 'enwiki-05256700-0000-0000']","[27313757, 'enwiki-04039979-0005-0000']","[36023043, 'enwiki-05295760-0000-0000']","[1281528, 'enwiki-00265133-0037-0000']","[1281531, 'enwiki-00265133-0040-0000']","[0.5846261978149414, 0.5802817344665527, 0.5741270780563354, 0.5687755942344666, 0.5683095455169678]"
when did the battles of lexington and concord happen,"[5179477, 'enwiki-00843188-0000-0000']","[19282087, 'enwiki-02802571-0006-0000']","[32667004, 'enwiki-04812411-0004-0000']","[18513689, 'enwiki-02691083-0003-0000']","[32693685, 'enwiki-04816102-0002-0000']","[0.6762081980705261, 0.6594709157943726, 0.6531249284744263, 0.6424371004104614, 0.6296017169952393]"
who won the 1st battle of bull run,"[31723481, 'enwiki-04674873-0006-0000']","[653766, 'enwiki-00159296-0008-0000']","[5062471, 'enwiki-00835210-0040-0000']","[28320830, 'enwiki-04188420-0021-0000']","[13246103, 'enwiki-01983646-0000-0000']","[0.5986461639404297, 0.5886480808258057, 0.5868543982505798, 0.583849310874939, 0.5741332769393921]"
what is the name of the under butler in downton abbey,"[22383186, 'enwiki-03289438-0072-0000']","[11157035, 'enwiki-01688273-0031-0000']","[22383196, 'enwiki-03289438-0078-0002']","[22383200, 'enwiki-03289438-0081-0000']","[1814567, 'enwiki-00343187-0001-0000']","[0.5904103517532349, 0.5569748878479004, 0.5463968515396118, 0.5386048555374146, 0.523881196975708]"
in the early 1800s california society was dominated by which group,"[16731217, 'enwiki-02473841-0021-0000']","[16676550, 'enwiki-02472849-0112-0000']","[9589631, 'enwiki-01461725-0001-0000']","[16676538, 'enwiki-02472849-0104-0000']","[16676629, 'enwiki-02472850-0025-0000']","[0.5917128324508667, 0.5705462694168091, 0.5692868232727051, 0.5686103105545044, 0.5678906440734863]"
who was appointed to manage the national recovery administration,"[26650402, 'enwiki-03944266-0002-0000']","[6565935, 'enwiki-01041978-0004-0000']","[22682050, 'enwiki-03325360-0001-0000']","[7018224, 'enwiki-01108474-0012-0000']","[14568535, 'enwiki-02159356-0016-0000']","[0.5946112871170044, 0.5659008026123047, 0.5479421019554138, 0.5452340841293335, 0.5448846220970154]"
how oxygenated blood returns to the heart from the lungs,"[22044762, 'enwiki-03240722-0005-0000']","[30302048, 'enwiki-04478742-0004-0000']","[22044763, 'enwiki-03240722-0006-0000']","[8479521, 'enwiki-01319247-0012-0000']","[30301969, 'enwiki-04478732-0002-0000']","[0.6256235837936401, 0.569019079208374, 0.5627763867378235, 0.5598689913749695, 0.5577975511550903]"
in another world with my smartphone japanese title,"[22446773, 'enwiki-03296052-0000-0000']","[22446775, 'enwiki-03296053-0000-0000']","[17731831, 'enwiki-02593928-0000-0000']","[13012107, 'enwiki-01952582-0017-0000']","[25670150, 'enwiki-03795793-0003-0000']","[0.6027997732162476, 0.5904030799865723, 0.5760965943336487, 0.5194896459579468, 0.5177315473556519]"
when did the government change the retirement age,"[3379321, 'enwiki-00584668-0025-0000']","[16830415, 'enwiki-02475744-0000-0000']","[31214598, 'enwiki-04604287-0002-0000']","[28995029, 'enwiki-04291243-0002-0001']","[12176783, 'enwiki-01827987-0004-0000']","[0.6196184158325195, 0.6000913381576538, 0.5825261473655701, 0.5781005620956421, 0.573939323425293]"
who plays jill bigelow in line of duty,"[22236677, 'enwiki-03267493-0000-0000']","[22236655, 'enwiki-03267490-0000-0000']","[17734987, 'enwiki-02594451-0000-0000']","[22236667, 'enwiki-03267492-0000-0000']","[19265112, 'enwiki-02800025-0009-0000']","[0.5620414018630981, 0.5504101514816284, 0.5287245512008667, 0.5264099836349487, 0.5231324434280396]"
where does the paraguay river start and end,"[28566014, 'enwiki-04226863-0000-0000']","[32291637, 'enwiki-04754551-0010-0000']","[32291670, 'enwiki-04754553-0006-0000']","[14427308, 'enwiki-02141233-0022-0000']","[28566018, 'enwiki-04226863-0004-0000']","[0.6737635135650635, 0.6635702848434448, 0.6609160304069519, 0.6603564023971558, 0.6590046882629395]"
who won best boy band i heart radio music awards,"[22706163, 'enwiki-03330807-0007-0000']","[22702098, 'enwiki-03330318-0016-0000']","[1169505, 'enwiki-00246308-0000-0000']","[27922559, 'enwiki-04132353-0003-0000']","[22695851, 'enwiki-03329544-0008-0000']","[0.5837140679359436, 0.5784592628479004, 0.5767297744750977, 0.5735167264938354, 0.5683447122573853]"
where was the statue of liberty originally built,"[34914295, 'enwiki-05129165-0000-0000']","[34914407, 'enwiki-05129167-0001-0000']","[31156602, 'enwiki-04598477-0002-0000']","[22159514, 'enwiki-03256146-0012-0000']","[22111307, 'enwiki-03249497-0023-0000']","[0.5765933394432068, 0.5584788918495178, 0.5560252070426941, 0.555975079536438, 0.555267333984375]"
what language is the olympic anthem sang in,"[27879111, 'enwiki-04124892-0010-0000']","[1502679, 'enwiki-00300630-0043-0000']","[27879110, 'enwiki-04124892-0009-0000']","[27879101, 'enwiki-04124892-0000-0000']","[27879103, 'enwiki-04124892-0002-0000']","[0.7551307678222656, 0.7116135358810425, 0.7047746777534485, 0.6781505346298218, 0.6703954935073853]"
where did the battle of bonhomme richard take place,"[38394109, 'enwiki-05613338-0006-0000']","[38394114, 'enwiki-05613338-0009-0000']","[38394105, 'enwiki-05613338-0004-0000']","[38394127, 'enwiki-05613339-0011-0000']","[38394104, 'enwiki-05613338-0003-0000']","[0.6056012511253357, 0.597847580909729, 0.5953834056854248, 0.5890735387802124, 0.5857619047164917]"
when does kc undercover season 3 episode 10 air,"[33067146, 'enwiki-04876981-0100-0000']","[37035929, 'enwiki-05426002-0010-0000']","[38580293, 'enwiki-05637098-0003-0000']","[36971774, 'enwiki-05418137-0005-0000']","[22462253, 'enwiki-03298387-0000-0000']","[0.5749523043632507, 0.5745557546615601, 0.5705766081809998, 0.5336811542510986, 0.5263783931732178]"
where does the ohio river and the mississippi river meet,"[25611395, 'enwiki-03787142-0010-0000']","[27754722, 'enwiki-04105072-0000-0000']","[22762514, 'enwiki-03339071-0000-0000']","[40018979, 'enwiki-05836587-0004-0000']","[27754625, 'enwiki-04105067-0001-0000']","[0.6466844081878662, 0.5937550663948059, 0.5902079343795776, 0.583388090133667, 0.5825023651123047]"
who was the actor that played ben stone on law and order,"[5420315, 'enwiki-00878629-0000-0000']","[25156500, 'enwiki-03720805-0006-0000']","[21721835, 'enwiki-03191117-0000-0000']","[5420325, 'enwiki-00878629-0010-0000']","[25156502, 'enwiki-03720805-0006-0002']","[0.748301088809967, 0.6541146039962769, 0.6453008055686951, 0.6018208265304565, 0.5873410105705261]"
where do the phaeacians live in the odyssey,"[27720203, 'enwiki-04099720-0000-0000']","[4317700, 'enwiki-00728831-0007-0000']","[27720065, 'enwiki-04099704-0027-0000']","[9674118, 'enwiki-01472391-0023-0000']","[32985722, 'enwiki-04864676-0005-0000']","[0.5978620648384094, 0.587266743183136, 0.586919903755188, 0.5731847286224365, 0.5706814527511597]"
who invented the glasses that give sight to the blind,"[14876909, 'enwiki-02205396-0045-0000']","[14876913, 'enwiki-02205396-0049-0000']","[31339679, 'enwiki-04623793-0000-0000']","[14876911, 'enwiki-02205396-0047-0000']","[28051411, 'enwiki-04146765-0000-0000']","[0.6102375984191895, 0.5706766843795776, 0.5538202524185181, 0.5527138710021973, 0.5519634485244751]"
when do we find out luke and leia are siblings,"[30055584, 'enwiki-04441969-0009-0000']","[23432501, 'enwiki-03463665-0001-0000']","[34031031, 'enwiki-05014424-0013-0000']","[18992160, 'enwiki-02761732-0043-0000']","[36489067, 'enwiki-05357960-0018-0001']","[0.5968182682991028, 0.5954984426498413, 0.5938494205474854, 0.5731874704360962, 0.5688308477401733]"
who wrote the original little red riding hood story,"[22965707, 'enwiki-03394898-0026-0000']","[22965678, 'enwiki-03394898-0000-0000']","[22965729, 'enwiki-03394904-0001-0000']","[16641845, 'enwiki-02471505-0010-0001']","[22213620, 'enwiki-03264231-0004-0000']","[0.6886283755302429, 0.6813675761222839, 0.6435472965240479, 0.6417688131332397, 0.6362783908843994]"
what are the four main types of precipitation,"[29945452, 'enwiki-04430109-0005-0000']","[29945601, 'enwiki-04430115-0000-0000']","[11237142, 'enwiki-01699347-0005-0000']","[29945602, 'enwiki-04430115-0001-0000']","[15239710, 'enwiki-02262258-0001-0000']","[0.6278709173202515, 0.6037424802780151, 0.5596836805343628, 0.5539915561676025, 0.5488929152488708]"
who won the men 's ice skating 2018,"[1279618, 'enwiki-00264703-0007-0000']","[1273805, 'enwiki-00263935-0000-0000']","[13165694, 'enwiki-01973698-0002-0000']","[327409, 'enwiki-00079711-0005-0000']","[1268199, 'enwiki-00263033-0000-0000']","[0.6370711326599121, 0.6121156215667725, 0.6114414930343628, 0.6096460819244385, 0.6082553267478943]"
number of employees in the department of health and human services,"[25217632, 'enwiki-03729895-0005-0000']","[10503013, 'enwiki-01592663-0001-0000']","[35611909, 'enwiki-05229820-0018-0001']","[37543038, 'enwiki-05496550-0009-0000']","[38679656, 'enwiki-05648255-0002-0000']","[0.631748616695404, 0.622054934501648, 0.6069995760917664, 0.593665361404419, 0.5819649696350098]"
which is the fastest train in india and what is its speed,"[16552867, 'enwiki-02458429-0000-0000']","[2423632, 'enwiki-00437588-0007-0000']","[2422643, 'enwiki-00437391-0002-0000']","[16552877, 'enwiki-02458429-0008-0000']","[16552875, 'enwiki-02458429-0006-0001']","[0.7466267943382263, 0.7317183613777161, 0.7245972156524658, 0.7232283353805542, 0.720038890838623]"
who are the permanent member of un security council,"[29060947, 'enwiki-04301199-0016-0000']","[29060932, 'enwiki-04301199-0001-0000']","[29060934, 'enwiki-04301199-0003-0000']","[29060944, 'enwiki-04301199-0013-0000']","[38639718, 'enwiki-05643508-0038-0000']","[0.716152548789978, 0.7137273550033569, 0.7079892158508301, 0.6932660341262817, 0.6882675290107727]"
what is the enrollment at university of miami,"[25091191, 'enwiki-03712073-0034-0000']","[38746288, 'enwiki-05653508-0000-0000']","[38746336, 'enwiki-05653508-0041-0000']","[2694431, 'enwiki-00479634-0014-0000']","[25091167, 'enwiki-03712073-0011-0000']","[0.6673555970191956, 0.6406334638595581, 0.6376849412918091, 0.6340827345848083, 0.6330232620239258]"
what is the average height of a chinese man,"[10434759, 'enwiki-01583392-0044-0000']","[28280057, 'enwiki-04182114-0010-0000']","[17203866, 'enwiki-02519038-0001-0000']","[40776283, 'enwiki-05939324-0027-0000']","[27663636, 'enwiki-04090975-0003-0000']","[0.7106138467788696, 0.5893886089324951, 0.5729002952575684, 0.5693178176879883, 0.561653733253479]"
a concave mirror can form a real image which is a copy of an object that forms,"[29550017, 'enwiki-04376157-0003-0000']","[30145731, 'enwiki-04452597-0015-0000']","[29550015, 'enwiki-04376157-0001-0001']","[30919841, 'enwiki-04570358-0002-0000']","[25571125, 'enwiki-03780920-0001-0000']","[0.6247301697731018, 0.6175618171691895, 0.6148683428764343, 0.6076194047927856, 0.6018565893173218]"
which abbott and costello movie has who on first,"[2007469, 'enwiki-00372013-0000-0000']","[2007481, 'enwiki-00372013-0012-0000']","[2007555, 'enwiki-00372017-0000-0000']","[2007621, 'enwiki-00372022-0000-0000']","[36784149, 'enwiki-05394519-0000-0000']","[0.6502951979637146, 0.6430040001869202, 0.6285421252250671, 0.6216545701026917, 0.6178823709487915]"
who does the voice of the beast in the new movie,"[28134953, 'enwiki-04157385-0013-0000']","[5228647, 'enwiki-00850969-0001-0000']","[5248234, 'enwiki-00853811-0000-0001']","[36308585, 'enwiki-05335502-0000-0000']","[37518608, 'enwiki-05492568-0001-0000']","[0.5822126865386963, 0.5813720226287842, 0.5705291628837585, 0.5468698740005493, 0.5381075143814087]"
when did the first wireless beats come out,"[5238505, 'enwiki-00852292-0004-0000']","[7072015, 'enwiki-01117533-0054-0000']","[30541801, 'enwiki-04516410-0005-0000']","[24534530, 'enwiki-03628275-0009-0000']","[16149603, 'enwiki-02398167-0020-0000']","[0.5946145057678223, 0.5764793753623962, 0.5746387243270874, 0.5732550621032715, 0.5695887804031372]"
when did the first pair of yeezys come out,"[2256844, 'enwiki-00412089-0022-0000']","[2256845, 'enwiki-00412089-0023-0000']","[27182154, 'enwiki-04019611-0000-0000']","[2256847, 'enwiki-00412089-0025-0000']","[2256835, 'enwiki-00412089-0013-0000']","[0.6476073265075684, 0.641592800617218, 0.6320964097976685, 0.6264087557792664, 0.6237033009529114]"
who wrote the song be thankful for what you got,"[5212610, 'enwiki-00848555-0000-0000']","[5212625, 'enwiki-00848556-0000-0000']","[5212621, 'enwiki-00848555-0011-0000']","[5212626, 'enwiki-00848556-0001-0000']","[5212624, 'enwiki-00848555-0014-0000']","[0.7671900987625122, 0.7573819160461426, 0.6791514754295349, 0.655298113822937, 0.654880166053772]"
where did they film the show the crossing,"[36429607, 'enwiki-05350720-0020-0000']","[9513841, 'enwiki-01451219-0009-0000']","[10551070, 'enwiki-01599715-0006-0000']","[36429566, 'enwiki-05350718-0000-0000']","[9891295, 'enwiki-01507688-0001-0000']","[0.6686456799507141, 0.6639021635055542, 0.6401560306549072, 0.5944446325302124, 0.5938934087753296]"
when was the movie cool hand luke made,"[9193101, 'enwiki-01407938-0000-0000']","[9193159, 'enwiki-01407940-0000-0000']","[25283676, 'enwiki-03739235-0019-0000']","[9193170, 'enwiki-01407941-0000-0000']","[9193135, 'enwiki-01407938-0027-0000']","[0.6663788557052612, 0.6599825620651245, 0.647018313407898, 0.6442998647689819, 0.6377098560333252]"
who says that which we call a rose,"[31978379, 'enwiki-04710855-0001-0000']","[36906367, 'enwiki-05410084-0000-0000']","[31978101, 'enwiki-04710801-0000-0000']","[40066267, 'enwiki-05842244-0002-0000']","[6796089, 'enwiki-01077506-0002-0000']","[0.5574005246162415, 0.5349391102790833, 0.534267783164978, 0.5232062339782715, 0.5214860439300537]"
who proposed the first accurate model of dna,"[16819774, 'enwiki-02475497-0022-0000']","[9755984, 'enwiki-01486908-0078-0000']","[37470066, 'enwiki-05487226-0017-0000']","[25744845, 'enwiki-03808362-0014-0001']","[25745945, 'enwiki-03808439-0004-0000']","[0.6163244247436523, 0.603015124797821, 0.5730330944061279, 0.5616141557693481, 0.5504882335662842]"
where is the hero golf challenge being played,"[16476942, 'enwiki-02445758-0000-0000']","[16476948, 'enwiki-02445758-0006-0000']","[4578901, 'enwiki-00763601-0000-0000']","[32342862, 'enwiki-04762216-0000-0000']","[16476946, 'enwiki-02445758-0004-0000']","[0.6236199736595154, 0.6157846450805664, 0.6135183572769165, 0.6129372119903564, 0.6064422130584717]"
who has the most sacks in college football,"[22515656, 'enwiki-03304648-0011-0000']","[22515655, 'enwiki-03304648-0010-0000']","[22515653, 'enwiki-03304648-0008-0000']","[24312416, 'enwiki-03597047-0002-0000']","[22515654, 'enwiki-03304648-0009-0000']","[0.6742084622383118, 0.6710501909255981, 0.6666496992111206, 0.6126494407653809, 0.6109952926635742]"
when did congress passes legislation to fund the national cancer institute,"[28502855, 'enwiki-04215899-0014-0000']","[26647936, 'enwiki-03944007-0028-0000']","[29982455, 'enwiki-04433656-0032-0000']","[16798571, 'enwiki-02475039-0014-0000']","[16798588, 'enwiki-02475040-0008-0000']","[0.6239250302314758, 0.6092567443847656, 0.5987906455993652, 0.59859299659729, 0.5949712991714478]"
what is the minimum wage in france per hour,"[25495200, 'enwiki-03768344-0012-0000']","[14124248, 'enwiki-02098501-0003-0000']","[34160734, 'enwiki-05031331-0019-0001']","[16907694, 'enwiki-02477283-0018-0000']","[22400988, 'enwiki-03291014-0001-0000']","[0.7440744638442993, 0.6147596836090088, 0.5991250276565552, 0.5973752737045288, 0.5829159021377563]"
who is the cast of despicable me 3,"[10566629, 'enwiki-01601962-0000-0000']","[10566592, 'enwiki-01601961-0000-0000']","[10566649, 'enwiki-01601962-0019-0000']","[10566638, 'enwiki-01601962-0008-0000']","[10566651, 'enwiki-01601962-0020-0000']","[0.6978286504745483, 0.6686573624610901, 0.6391478180885315, 0.6328514218330383, 0.6219775676727295]"
who wrote put your hand in the hand of the man who stilled the water,"[30343351, 'enwiki-04484691-0000-0000']","[30343358, 'enwiki-04484691-0007-0000']","[17462056, 'enwiki-02555657-0001-0000']","[16142131, 'enwiki-02397229-0004-0001']","[16954826, 'enwiki-02484010-0000-0000']","[0.6446600556373596, 0.6021328568458557, 0.5852289199829102, 0.5805644392967224, 0.5777981281280518]"
who presides over the joint sessions of parliament,"[19750028, 'enwiki-02866114-0001-0000']","[30103933, 'enwiki-04448213-0005-0000']","[38355359, 'enwiki-05609446-0004-0000']","[19750932, 'enwiki-02866199-0003-0000']","[30090795, 'enwiki-04446373-0026-0000']","[0.6243761777877808, 0.5979469418525696, 0.5935943722724915, 0.5866033434867859, 0.5818158388137817]"
who was the president of pakistan during 1971 war,"[17834168, 'enwiki-02605596-0069-0001']","[28428590, 'enwiki-04204622-0023-0000']","[4570782, 'enwiki-00762198-0049-0002']","[32871140, 'enwiki-04845756-0005-0000']","[17834107, 'enwiki-02605596-0016-0000']","[0.638864278793335, 0.6228606700897217, 0.617871880531311, 0.6155521869659424, 0.6074725389480591]"
who is the girl in the hinder video lips of an angel,"[22274302, 'enwiki-03273095-0000-0000']","[22274315, 'enwiki-03273095-0012-0000']","[12153466, 'enwiki-01825600-0006-0000']","[16604468, 'enwiki-02465431-0003-0000']","[22091978, 'enwiki-03246974-0000-0000']","[0.5589940547943115, 0.545796275138855, 0.5056819319725037, 0.5055409073829651, 0.5004568099975586]"
who helped the british in the french and indian war,"[30196846, 'enwiki-04458471-0021-0000']","[8864666, 'enwiki-01371423-0014-0000']","[16700907, 'enwiki-02473282-0008-0000']","[13691582, 'enwiki-02038521-0009-0000']","[3502154, 'enwiki-00603237-0008-0000']","[0.7029123902320862, 0.6785354614257812, 0.6716799736022949, 0.6709349155426025, 0.666394829750061]"
which animal is the carrier of the h1n1 virus,"[17871275, 'enwiki-02609293-0033-0000']","[915640, 'enwiki-00206356-0027-0000']","[28505668, 'enwiki-04216313-0027-0001']","[17871277, 'enwiki-02609293-0035-0000']","[17871447, 'enwiki-02609304-0039-0000']","[0.6317594051361084, 0.6052348613739014, 0.5814411640167236, 0.5812158584594727, 0.5521953105926514]"
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,"[34104452, 'enwiki-05024333-0013-0000']","[33204353, 'enwiki-04893106-0023-0000']","[34104444, 'enwiki-05024333-0006-0000']","[34104456, 'enwiki-05024333-0015-0000']","[34104455, 'enwiki-05024333-0014-0000']","[0.7044124603271484, 0.6741018295288086, 0.6710471510887146, 0.6536772847175598, 0.6490660905838013]"
when did the romanticism period start and end,"[31893904, 'enwiki-04698883-0010-0001']","[31894346, 'enwiki-04698895-0003-0000']","[6496128, 'enwiki-01032813-0078-0000']","[31893903, 'enwiki-04698883-0010-0000']","[28117319, 'enwiki-04155331-0048-0000']","[0.6111069917678833, 0.6070991158485413, 0.5908058285713196, 0.589413046836853, 0.5686337947845459]"
who sings ive loved you for a thousand years,"[13459358, 'enwiki-02010903-0000-0000']","[1865757, 'enwiki-00350778-0000-0000']","[13459361, 'enwiki-02010903-0003-0000']","[1865765, 'enwiki-00350779-0000-0000']","[1865758, 'enwiki-00350778-0001-0000']","[0.6330295205116272, 0.6214203834533691, 0.5866411924362183, 0.5777815580368042, 0.5641860961914062]"
when was the last episode of the flash aired,"[22412060, 'enwiki-03291887-0007-0000']","[36524145, 'enwiki-05362575-0010-0000']","[13325358, 'enwiki-01992931-0004-0000']","[22412053, 'enwiki-03291887-0001-0000']","[22618140, 'enwiki-03317282-0001-0000']","[0.6482561826705933, 0.6471801996231079, 0.6427843570709229, 0.6425710916519165, 0.6267244815826416]"
who stole the mona lisa from the louvre in 1911,"[4072714, 'enwiki-00688327-0023-0000']","[15476713, 'enwiki-02293818-0009-0000']","[25763848, 'enwiki-03811240-0020-0000']","[23249446, 'enwiki-03435416-0016-0000']","[37121823, 'enwiki-05436602-0004-0000']","[0.666041374206543, 0.6492255926132202, 0.6438978910446167, 0.6395242810249329, 0.6360787749290466]"
when was the last time stock market crashed,"[35101384, 'enwiki-05157411-0025-0000']","[35101376, 'enwiki-05157411-0019-0000']","[35101390, 'enwiki-05157411-0031-0000']","[35101395, 'enwiki-05157411-0036-0000']","[35101417, 'enwiki-05157413-0009-0000']","[0.6371213793754578, 0.6180269718170166, 0.6098912954330444, 0.6020081043243408, 0.5998299717903137]"
who sings far from the home i love in fiddler on the roof,"[13144335, 'enwiki-01970942-0024-0000']","[18756019, 'enwiki-02725506-0082-0000']","[18756018, 'enwiki-02725506-0081-0000']","[4967904, 'enwiki-00822694-0010-0000']","[10908711, 'enwiki-01651954-0000-0000']","[0.5764501094818115, 0.5587354898452759, 0.5568066835403442, 0.545274019241333, 0.542596697807312]"
when did billy do n 't be a hero come out,"[5728674, 'enwiki-00925855-0000-0000']","[5728679, 'enwiki-00925855-0005-0000']","[5985283, 'enwiki-00959852-0001-0002']","[5728681, 'enwiki-00925855-0007-0000']","[28541081, 'enwiki-04222150-0009-0000']","[0.6990970373153687, 0.6436452865600586, 0.6218503713607788, 0.6074398756027222, 0.5978789925575256]"
who is mowgli 's main enemy in the jungle book,"[36656884, 'enwiki-05378835-0004-0000']","[36925229, 'enwiki-05412466-0002-0000']","[36656962, 'enwiki-05378842-0002-0000']","[36656966, 'enwiki-05378842-0006-0000']","[26051632, 'enwiki-03855423-0018-0000']","[0.6203744411468506, 0.59330815076828, 0.5726587176322937, 0.5667076706886292, 0.5602015256881714]"
when did the tradition of self government began in america,"[41303694, 'enwiki-06030323-0002-0000']","[24488983, 'enwiki-03621492-0031-0001']","[38011023, 'enwiki-05558594-0031-0001']","[3202296, 'enwiki-00556220-0002-0000']","[33247530, 'enwiki-04899609-0000-0000']","[0.5290253758430481, 0.5274449586868286, 0.5267547369003296, 0.5212768912315369, 0.520358145236969]"
